Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
DF-2859GD	ERS1694614	SAMEA104030721	Homo sapiens	blood	normal	DF-2859	organism part	P-MTAB-55369	P-MTAB-55370	DF-2859GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2859GD	sequencing assay	ERX2015253	DF-2859GD_L001_R1_001.fastq.gz	DF-2859GD_L001_R1_001.fastq.gz	ERR1949464	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949464/ERR1949464_1.fastq.gz	602	302	DF-2859	normal
DF-2859GD	ERS1694614	SAMEA104030721	Homo sapiens	blood	normal	DF-2859	organism part	P-MTAB-55369	P-MTAB-55370	DF-2859GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2859GD	sequencing assay	ERX2015253	DF-2859GD_L001_R2_001.fastq.gz	DF-2859GD_L001_R2_001.fastq.gz	ERR1949464	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949464/ERR1949464_2.fastq.gz	602	302	DF-2859	normal
DF-2860DT	ERS1694615	SAMEA104030722	Homo sapiens	breast	breast carcinoma	DF-2860	organism part	P-MTAB-55369	P-MTAB-55370	DF-2860DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2860DT	sequencing assay	ERX2015254	DF-2860DT_L001_R1_001.fastq.gz	DF-2860DT_L001_R1_001.fastq.gz	ERR1949465	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949465/ERR1949465_1.fastq.gz	602	302	DF-2860	breast carcinoma
DF-2860DT	ERS1694615	SAMEA104030722	Homo sapiens	breast	breast carcinoma	DF-2860	organism part	P-MTAB-55369	P-MTAB-55370	DF-2860DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2860DT	sequencing assay	ERX2015254	DF-2860DT_L001_R2_001.fastq.gz	DF-2860DT_L001_R2_001.fastq.gz	ERR1949465	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949465/ERR1949465_2.fastq.gz	602	302	DF-2860	breast carcinoma
DF-2860GD	ERS1694616	SAMEA104030723	Homo sapiens	blood	normal	DF-2860	organism part	P-MTAB-55369	P-MTAB-55370	DF-2860GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2860GD	sequencing assay	ERX2015255	DF-2860GD_L001_R1_001.fastq.gz	DF-2860GD_L001_R1_001.fastq.gz	ERR1949466	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949466/ERR1949466_1.fastq.gz	602	302	DF-2860	normal
DF-2860GD	ERS1694616	SAMEA104030723	Homo sapiens	blood	normal	DF-2860	organism part	P-MTAB-55369	P-MTAB-55370	DF-2860GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2860GD	sequencing assay	ERX2015255	DF-2860GD_L001_R2_001.fastq.gz	DF-2860GD_L001_R2_001.fastq.gz	ERR1949466	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949466/ERR1949466_2.fastq.gz	602	302	DF-2860	normal
DF-2865DT	ERS1694617	SAMEA104030724	Homo sapiens	breast	breast carcinoma	DF-2865	organism part	P-MTAB-55369	P-MTAB-55370	DF-2865DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2865DT	sequencing assay	ERX2015256	DF-2865DT_L001_R1_001.fastq.gz	DF-2865DT_L001_R1_001.fastq.gz	ERR1949467	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949467/ERR1949467_1.fastq.gz	602	302	DF-2865	breast carcinoma
DF-2865DT	ERS1694617	SAMEA104030724	Homo sapiens	breast	breast carcinoma	DF-2865	organism part	P-MTAB-55369	P-MTAB-55370	DF-2865DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2865DT	sequencing assay	ERX2015256	DF-2865DT_L001_R2_001.fastq.gz	DF-2865DT_L001_R2_001.fastq.gz	ERR1949467	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949467/ERR1949467_2.fastq.gz	602	302	DF-2865	breast carcinoma
DF-2865GD	ERS1694618	SAMEA104030725	Homo sapiens	blood	normal	DF-2865	organism part	P-MTAB-55369	P-MTAB-55370	DF-2865GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2865GD	sequencing assay	ERX2015257	DF-2865GD_L001_R1_001.fastq.gz	DF-2865GD_L001_R1_001.fastq.gz	ERR1949468	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949468/ERR1949468_1.fastq.gz	602	302	DF-2865	normal
DF-2865GD	ERS1694618	SAMEA104030725	Homo sapiens	blood	normal	DF-2865	organism part	P-MTAB-55369	P-MTAB-55370	DF-2865GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2865GD	sequencing assay	ERX2015257	DF-2865GD_L001_R2_001.fastq.gz	DF-2865GD_L001_R2_001.fastq.gz	ERR1949468	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949468/ERR1949468_2.fastq.gz	602	302	DF-2865	normal
DF-2867DT	ERS1694619	SAMEA104030726	Homo sapiens	breast	breast carcinoma	DF-2867	organism part	P-MTAB-55369	P-MTAB-55370	DF-2867DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2867DT	sequencing assay	ERX2015258	DF-2867DT_L001_R1_001.fastq.gz	DF-2867DT_L001_R1_001.fastq.gz	ERR1949469	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949469/ERR1949469_1.fastq.gz	602	302	DF-2867	breast carcinoma
DF-2867DT	ERS1694619	SAMEA104030726	Homo sapiens	breast	breast carcinoma	DF-2867	organism part	P-MTAB-55369	P-MTAB-55370	DF-2867DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2867DT	sequencing assay	ERX2015258	DF-2867DT_L001_R2_001.fastq.gz	DF-2867DT_L001_R2_001.fastq.gz	ERR1949469	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949469/ERR1949469_2.fastq.gz	602	302	DF-2867	breast carcinoma
DF-2867GD	ERS1694620	SAMEA104030727	Homo sapiens	blood	normal	DF-2867	organism part	P-MTAB-55369	P-MTAB-55370	DF-2867GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2867GD	sequencing assay	ERX2015259	DF-2867GD_L001_R1_001.fastq.gz	DF-2867GD_L001_R1_001.fastq.gz	ERR1949470	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949470/ERR1949470_1.fastq.gz	602	302	DF-2867	normal
DF-2867GD	ERS1694620	SAMEA104030727	Homo sapiens	blood	normal	DF-2867	organism part	P-MTAB-55369	P-MTAB-55370	DF-2867GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2867GD	sequencing assay	ERX2015259	DF-2867GD_L001_R2_001.fastq.gz	DF-2867GD_L001_R2_001.fastq.gz	ERR1949470	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949470/ERR1949470_2.fastq.gz	602	302	DF-2867	normal
DF-2893DT	ERS1694621	SAMEA104030728	Homo sapiens	breast	breast carcinoma	DF-2893	organism part	P-MTAB-55369	P-MTAB-55370	DF-2893DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2893DT	sequencing assay	ERX2015260	DF-2893DT_L001_R1_001.fastq.gz	DF-2893DT_L001_R1_001.fastq.gz	ERR1949471	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949471/ERR1949471_1.fastq.gz	602	302	DF-2893	breast carcinoma
DF-2893DT	ERS1694621	SAMEA104030728	Homo sapiens	breast	breast carcinoma	DF-2893	organism part	P-MTAB-55369	P-MTAB-55370	DF-2893DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2893DT	sequencing assay	ERX2015260	DF-2893DT_L001_R2_001.fastq.gz	DF-2893DT_L001_R2_001.fastq.gz	ERR1949471	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949471/ERR1949471_2.fastq.gz	602	302	DF-2893	breast carcinoma
DF-2893GD	ERS1694622	SAMEA104030729	Homo sapiens	blood	normal	DF-2893	organism part	P-MTAB-55369	P-MTAB-55370	DF-2893GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2893GD	sequencing assay	ERX2015261	DF-2893GD_L001_R1_001.fastq.gz	DF-2893GD_L001_R1_001.fastq.gz	ERR1949472	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949472/ERR1949472_1.fastq.gz	602	302	DF-2893	normal
DF-2893GD	ERS1694622	SAMEA104030729	Homo sapiens	blood	normal	DF-2893	organism part	P-MTAB-55369	P-MTAB-55370	DF-2893GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2893GD	sequencing assay	ERX2015261	DF-2893GD_L001_R2_001.fastq.gz	DF-2893GD_L001_R2_001.fastq.gz	ERR1949472	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949472/ERR1949472_2.fastq.gz	602	302	DF-2893	normal
DF-2905DT	ERS1694623	SAMEA104030730	Homo sapiens	breast	breast carcinoma	DF-2905	organism part	P-MTAB-55369	P-MTAB-55370	DF-2905DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2905DT	sequencing assay	ERX2015262	DF-2905DT_L001_R1_001.fastq.gz	DF-2905DT_L001_R1_001.fastq.gz	ERR1949473	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949473/ERR1949473_1.fastq.gz	602	302	DF-2905	breast carcinoma
DF-2905DT	ERS1694623	SAMEA104030730	Homo sapiens	breast	breast carcinoma	DF-2905	organism part	P-MTAB-55369	P-MTAB-55370	DF-2905DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2905DT	sequencing assay	ERX2015262	DF-2905DT_L001_R2_001.fastq.gz	DF-2905DT_L001_R2_001.fastq.gz	ERR1949473	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949473/ERR1949473_2.fastq.gz	602	302	DF-2905	breast carcinoma
DF-2905GD	ERS1694624	SAMEA104030731	Homo sapiens	blood	normal	DF-2905	organism part	P-MTAB-55369	P-MTAB-55370	DF-2905GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2905GD	sequencing assay	ERX2015263	DF-2905GD_L001_R1_001.fastq.gz	DF-2905GD_L001_R1_001.fastq.gz	ERR1949474	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949474/ERR1949474_1.fastq.gz	602	302	DF-2905	normal
DF-2905GD	ERS1694624	SAMEA104030731	Homo sapiens	blood	normal	DF-2905	organism part	P-MTAB-55369	P-MTAB-55370	DF-2905GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2905GD	sequencing assay	ERX2015263	DF-2905GD_L001_R2_001.fastq.gz	DF-2905GD_L001_R2_001.fastq.gz	ERR1949474	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949474/ERR1949474_2.fastq.gz	602	302	DF-2905	normal
DF-290DT	ERS1694625	SAMEA104030732	Homo sapiens	breast	breast carcinoma	DF-290	organism part	P-MTAB-55369	P-MTAB-55370	DF-290DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-290DT	sequencing assay	ERX2015264	DF-290DT_L001_R1_001.fastq.gz	DF-290DT_L001_R1_001.fastq.gz	ERR1949475	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949475/ERR1949475_1.fastq.gz	602	302	DF-290	breast carcinoma
DF-290DT	ERS1694625	SAMEA104030732	Homo sapiens	breast	breast carcinoma	DF-290	organism part	P-MTAB-55369	P-MTAB-55370	DF-290DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-290DT	sequencing assay	ERX2015264	DF-290DT_L001_R2_001.fastq.gz	DF-290DT_L001_R2_001.fastq.gz	ERR1949475	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949475/ERR1949475_2.fastq.gz	602	302	DF-290	breast carcinoma
DF-290GD	ERS1694626	SAMEA104030733	Homo sapiens	blood	normal	DF-290	organism part	P-MTAB-55369	P-MTAB-55370	DF-290GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-290GD	sequencing assay	ERX2015265	DF-290GD_L001_R1_001.fastq.gz	DF-290GD_L001_R1_001.fastq.gz	ERR1949476	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949476/ERR1949476_1.fastq.gz	602	302	DF-290	normal
DF-290GD	ERS1694626	SAMEA104030733	Homo sapiens	blood	normal	DF-290	organism part	P-MTAB-55369	P-MTAB-55370	DF-290GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-290GD	sequencing assay	ERX2015265	DF-290GD_L001_R2_001.fastq.gz	DF-290GD_L001_R2_001.fastq.gz	ERR1949476	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949476/ERR1949476_2.fastq.gz	602	302	DF-290	normal
DF-2910DT	ERS1694627	SAMEA104030734	Homo sapiens	breast	breast carcinoma	DF-2910	organism part	P-MTAB-55369	P-MTAB-55370	DF-2910DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2910DT	sequencing assay	ERX2015266	DF-2910DT_L001_R1_001.fastq.gz	DF-2910DT_L001_R1_001.fastq.gz	ERR1949477	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949477/ERR1949477_1.fastq.gz	602	302	DF-2910	breast carcinoma
DF-2910DT	ERS1694627	SAMEA104030734	Homo sapiens	breast	breast carcinoma	DF-2910	organism part	P-MTAB-55369	P-MTAB-55370	DF-2910DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2910DT	sequencing assay	ERX2015266	DF-2910DT_L001_R2_001.fastq.gz	DF-2910DT_L001_R2_001.fastq.gz	ERR1949477	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949477/ERR1949477_2.fastq.gz	602	302	DF-2910	breast carcinoma
DF-2910GD	ERS1694628	SAMEA104030735	Homo sapiens	blood	normal	DF-2910	organism part	P-MTAB-55369	P-MTAB-55370	DF-2910GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2910GD	sequencing assay	ERX2015267	DF-2910GD_L001_R1_001.fastq.gz	DF-2910GD_L001_R1_001.fastq.gz	ERR1949478	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949478/ERR1949478_1.fastq.gz	602	302	DF-2910	normal
DF-2910GD	ERS1694628	SAMEA104030735	Homo sapiens	blood	normal	DF-2910	organism part	P-MTAB-55369	P-MTAB-55370	DF-2910GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2910GD	sequencing assay	ERX2015267	DF-2910GD_L001_R2_001.fastq.gz	DF-2910GD_L001_R2_001.fastq.gz	ERR1949478	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949478/ERR1949478_2.fastq.gz	602	302	DF-2910	normal
DF-2913DT	ERS1694629	SAMEA104030736	Homo sapiens	breast	breast carcinoma	DF-2913	organism part	P-MTAB-55369	P-MTAB-55370	DF-2913DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2913DT	sequencing assay	ERX2015268	DF-2913DT_L001_R1_001.fastq.gz	DF-2913DT_L001_R1_001.fastq.gz	ERR1949479	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949479/ERR1949479_1.fastq.gz	602	302	DF-2913	breast carcinoma
DF-2913DT	ERS1694629	SAMEA104030736	Homo sapiens	breast	breast carcinoma	DF-2913	organism part	P-MTAB-55369	P-MTAB-55370	DF-2913DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2913DT	sequencing assay	ERX2015268	DF-2913DT_L001_R2_001.fastq.gz	DF-2913DT_L001_R2_001.fastq.gz	ERR1949479	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949479/ERR1949479_2.fastq.gz	602	302	DF-2913	breast carcinoma
DF-2913GD	ERS1694630	SAMEA104030737	Homo sapiens	blood	normal	DF-2913	organism part	P-MTAB-55369	P-MTAB-55370	DF-2913GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2913GD	sequencing assay	ERX2015269	DF-2913GD_L001_R1_001.fastq.gz	DF-2913GD_L001_R1_001.fastq.gz	ERR1949480	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949480/ERR1949480_1.fastq.gz	602	302	DF-2913	normal
DF-2913GD	ERS1694630	SAMEA104030737	Homo sapiens	blood	normal	DF-2913	organism part	P-MTAB-55369	P-MTAB-55370	DF-2913GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2913GD	sequencing assay	ERX2015269	DF-2913GD_L001_R2_001.fastq.gz	DF-2913GD_L001_R2_001.fastq.gz	ERR1949480	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949480/ERR1949480_2.fastq.gz	602	302	DF-2913	normal
DF-2935DT	ERS1694631	SAMEA104030738	Homo sapiens	breast	breast carcinoma	DF-2935	organism part	P-MTAB-55369	P-MTAB-55370	DF-2935DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2935DT	sequencing assay	ERX2015270	DF-2935DT_L001_R1_001.fastq.gz	DF-2935DT_L001_R1_001.fastq.gz	ERR1949481	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949481/ERR1949481_1.fastq.gz	602	302	DF-2935	breast carcinoma
DF-2935DT	ERS1694631	SAMEA104030738	Homo sapiens	breast	breast carcinoma	DF-2935	organism part	P-MTAB-55369	P-MTAB-55370	DF-2935DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2935DT	sequencing assay	ERX2015270	DF-2935DT_L001_R2_001.fastq.gz	DF-2935DT_L001_R2_001.fastq.gz	ERR1949481	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949481/ERR1949481_2.fastq.gz	602	302	DF-2935	breast carcinoma
DF-2935GD	ERS1694632	SAMEA104030739	Homo sapiens	blood	normal	DF-2935	organism part	P-MTAB-55369	P-MTAB-55370	DF-2935GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2935GD	sequencing assay	ERX2015271	DF-2935GD_L001_R1_001.fastq.gz	DF-2935GD_L001_R1_001.fastq.gz	ERR1949482	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949482/ERR1949482_1.fastq.gz	602	302	DF-2935	normal
DF-2935GD	ERS1694632	SAMEA104030739	Homo sapiens	blood	normal	DF-2935	organism part	P-MTAB-55369	P-MTAB-55370	DF-2935GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2935GD	sequencing assay	ERX2015271	DF-2935GD_L001_R2_001.fastq.gz	DF-2935GD_L001_R2_001.fastq.gz	ERR1949482	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949482/ERR1949482_2.fastq.gz	602	302	DF-2935	normal
DF-2936DT	ERS1694633	SAMEA104030740	Homo sapiens	breast	breast carcinoma	DF-2936	organism part	P-MTAB-55369	P-MTAB-55370	DF-2936DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2936DT	sequencing assay	ERX2015272	DF-2936DT_L001_R1_001.fastq.gz	DF-2936DT_L001_R1_001.fastq.gz	ERR1949483	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949483/ERR1949483_1.fastq.gz	602	302	DF-2936	breast carcinoma
DF-2936DT	ERS1694633	SAMEA104030740	Homo sapiens	breast	breast carcinoma	DF-2936	organism part	P-MTAB-55369	P-MTAB-55370	DF-2936DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2936DT	sequencing assay	ERX2015272	DF-2936DT_L001_R2_001.fastq.gz	DF-2936DT_L001_R2_001.fastq.gz	ERR1949483	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949483/ERR1949483_2.fastq.gz	602	302	DF-2936	breast carcinoma
DF-2936GD	ERS1694634	SAMEA104030741	Homo sapiens	blood	normal	DF-2936	organism part	P-MTAB-55369	P-MTAB-55370	DF-2936GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2936GD	sequencing assay	ERX2015273	DF-2936GD_L001_R1_001.fastq.gz	DF-2936GD_L001_R1_001.fastq.gz	ERR1949484	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949484/ERR1949484_1.fastq.gz	602	302	DF-2936	normal
DF-2936GD	ERS1694634	SAMEA104030741	Homo sapiens	blood	normal	DF-2936	organism part	P-MTAB-55369	P-MTAB-55370	DF-2936GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2936GD	sequencing assay	ERX2015273	DF-2936GD_L001_R2_001.fastq.gz	DF-2936GD_L001_R2_001.fastq.gz	ERR1949484	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949484/ERR1949484_2.fastq.gz	602	302	DF-2936	normal
DF-2941DT	ERS1694635	SAMEA104030742	Homo sapiens	breast	breast carcinoma	DF-2941	organism part	P-MTAB-55369	P-MTAB-55370	DF-2941DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2941DT	sequencing assay	ERX2015274	DF-2941DT_L001_R1_001.fastq.gz	DF-2941DT_L001_R1_001.fastq.gz	ERR1949485	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949485/ERR1949485_1.fastq.gz	602	302	DF-2941	breast carcinoma
DF-2941DT	ERS1694635	SAMEA104030742	Homo sapiens	breast	breast carcinoma	DF-2941	organism part	P-MTAB-55369	P-MTAB-55370	DF-2941DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2941DT	sequencing assay	ERX2015274	DF-2941DT_L001_R2_001.fastq.gz	DF-2941DT_L001_R2_001.fastq.gz	ERR1949485	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949485/ERR1949485_2.fastq.gz	602	302	DF-2941	breast carcinoma
