study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573243	ERS185101	ERX179676	ERR204889	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA18923.1.M_120209_6 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	16264830	2439724500	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA18923.1.M_120209_6	E-GEUV-1:NA18923.1.M_120209_6	1135852686;1150201969	34c682873a4e25c393dbe43f5aa346fa;df4f4aa8577425da5ab202ee92184b46	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204889/ERR204889_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204889/ERR204889_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204889/ERR204889_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204889/ERR204889_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204889/ERR204889_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204889/ERR204889_2.fastq.gz	1085578863;1100041841	511ac24fb03c99da5fa9a382b5007e13;3d4d50269494fda25f9107dfc6553687	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18923.1.M_120209_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18923.1.M_120209_6_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA18923.1.M_120209_6_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA18923.1.M_120209_6_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18923.1.M_120209_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18923.1.M_120209_6_2.fastq.gz	FASTQ;FASTQ	1684104156	3c0157c7b7674996ba09825c2e048114	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204889	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204889				GEUV:NA18923	ArrayExpress	NA18923	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573335	ERS185455	ERX179675	ERR204890	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20773.1.M_120209_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	16824159	2523623850	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20773.1.M_120209_7	E-GEUV-1:NA20773.1.M_120209_7	1167521697;1180825558	4b5017d731032a7a7dab70e0048ef009;dc2a5726d50828a24d6cd7e8d61a9b59	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204890/ERR204890_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204890/ERR204890_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204890/ERR204890_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204890/ERR204890_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204890/ERR204890_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204890/ERR204890_2.fastq.gz	1115471877;1128903458	b8fe0cb2c5d2f405134c9bf5b0b7f826;30a698954d6ba678ffe58761e0f17697	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20773.1.M_120209_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20773.1.M_120209_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA20773.1.M_120209_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA20773.1.M_120209_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20773.1.M_120209_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20773.1.M_120209_7_2.fastq.gz	FASTQ;FASTQ	1737765804	6678c7dd4a1c120c58fb0912817f0203	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204890	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204890				GEUV:NA20773	ArrayExpress	NA20773	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573470	ERS185037	ERX179567	ERR204891	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19095.7.M_120219_8 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	24656175	3698426250	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19095.7.M_120219_8	E-GEUV-1:NA19095.7.M_120219_8	1788184870;1792614421	893c58985eb4573f0c04865364851403;71914b5466ecea35735e0cea09cb9a03	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204891/ERR204891_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204891/ERR204891_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204891/ERR204891_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204891/ERR204891_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204891/ERR204891_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204891/ERR204891_2.fastq.gz	1972439778;1974365848	7e62dc5621e5d79c8ebd34c939b3ca6c;3ff3b9b2e9151f0d86ddd01ed1d2dfa1	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19095.7.M_120219_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19095.7.M_120219_8_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19095.7.M_120219_8_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19095.7.M_120219_8_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19095.7.M_120219_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19095.7.M_120219_8_2.fastq.gz	FASTQ;FASTQ	2662733943	1c51520f8eadd5d6d4ca608dbb7abe9d	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204891	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204891				GEUV:NA19095	ArrayExpress	NA19095	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573214	ERS185204	ERX179570	ERR204892	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19121.1.M_120209_6 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	22085010	3312751500	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19121.1.M_120209_6	E-GEUV-1:NA19121.1.M_120209_6	1495183778;1524735224	b6ac7a7c8b624f4cbaf9fae98f70ffaa;9fbe0afaf1da841a553896064045e9fc	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204892/ERR204892_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204892/ERR204892_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204892/ERR204892_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204892/ERR204892_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204892/ERR204892_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204892/ERR204892_2.fastq.gz	1426145798;1455941175	507d37e229734a2274029759b370579c;6b45055b3336d015bea61f17ba21fbda	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19121.1.M_120209_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19121.1.M_120209_6_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19121.1.M_120209_6_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19121.1.M_120209_6_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19121.1.M_120209_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19121.1.M_120209_6_2.fastq.gz	FASTQ;FASTQ	2189581512	553a95366d57e8bced33612f5d054352	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204892	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204892				GEUV:NA19121	ArrayExpress	NA19121	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573291	ERS185207	ERX179596	ERR204893	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12843.1.M_120209_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	10234883	1535232450	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12843.1.M_120209_5	E-GEUV-1:NA12843.1.M_120209_5	700644812;713749154	a501c1b6ffff04e288387d9a1d0230cf;c792488c81584c4075ee24edea3206fc	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204893/ERR204893_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204893/ERR204893_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204893/ERR204893_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204893/ERR204893_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204893/ERR204893_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204893/ERR204893_2.fastq.gz	669703848;682934693	e73546176bc124cea7f407857b8eb976;7e5de21bac006473932bcf876dcca6c8	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12843.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12843.1.M_120209_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12843.1.M_120209_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12843.1.M_120209_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12843.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12843.1.M_120209_5_2.fastq.gz	FASTQ;FASTQ	1034399143	85d529b1d30fa094fa203c48fe19705c	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204893	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204893				GEUV:NA12843	ArrayExpress	NA12843	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573462	ERS185322	ERX179677	ERR204894	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00117.5.M_120131_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	30930722	4639608300	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00117.5.M_120131_3	E-GEUV-1:HG00117.5.M_120131_3	2163371960;2179489047	333d034fbfd7a67d49a41c11fb2c33fb;da370a771d00e91f38224307c8bcd852	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204894/ERR204894_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204894/ERR204894_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204894/ERR204894_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204894/ERR204894_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204894/ERR204894_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204894/ERR204894_2.fastq.gz	2063992879;2079903745	b7b55b95b7a2a8d8b3bbf48a2ada177f;9e4ab646d6b01b934f6b725f737ebc23	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.5.M_120131_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00117.5.M_120131_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00117.5.M_120131_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.5.M_120131_3_2.fastq.gz	FASTQ;FASTQ	3131795972	d3e70d4c34f43edb4170e4f4132ff877	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204894	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204894				GEUV:HG00117	ArrayExpress	HG00117	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573206	ERS185102	ERX179532	ERR204895	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12272.1.M_120209_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	14781733	2217259950	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12272.1.M_120209_5	E-GEUV-1:NA12272.1.M_120209_5	1012353786;1021867848	25865720ae4ffdc908bc5f1362b7e36e;15f348b0fc3838e6357d36ced8d624f7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204895/ERR204895_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204895/ERR204895_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204895/ERR204895_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204895/ERR204895_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204895/ERR204895_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204895/ERR204895_2.fastq.gz	966860879;976490332	7e415a67d956d59a2e355c22e67ce17f;6f277595d36bc7d3f6ad61c1f026c063	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12272.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12272.1.M_120209_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12272.1.M_120209_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12272.1.M_120209_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12272.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12272.1.M_120209_5_2.fastq.gz	FASTQ;FASTQ	1471662420	365b6b36f17ec75a06566b59313cab1c	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204895	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204895				GEUV:NA12272	ArrayExpress	NA12272	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573134	ERS185028	ERX179610	ERR204896	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA18909.1.M_120209_8 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	15437805	2315670750	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA18909.1.M_120209_8	E-GEUV-1:NA18909.1.M_120209_8	1063981305;1077277146	54e0a9c959bc32a67006c9116b3fc6cb;2e684534e0db1bd14276ab8983495dc3	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204896/ERR204896_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204896/ERR204896_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204896/ERR204896_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204896/ERR204896_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204896/ERR204896_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204896/ERR204896_2.fastq.gz	1016669064;1029784222	fb33d5b3ddfc447ff136a12c4e1b8086;9ddef4cde2ad753c920c457a36cd1450	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18909.1.M_120209_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18909.1.M_120209_8_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA18909.1.M_120209_8_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA18909.1.M_120209_8_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18909.1.M_120209_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18909.1.M_120209_8_2.fastq.gz	FASTQ;FASTQ	1576751194	f6d573aa86401fcecd32ede57c26f352	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204896	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204896				GEUV:NA18909	ArrayExpress	NA18909	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573392	ERS185416	ERX179580	ERR204897	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12399.7.M_120219_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	73383941	11007591150	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12399.7.M_120219_1	E-GEUV-1:NA12399.7.M_120219_1	5346601159;5317285249	0434eea1ead6d0963e83676cf551816c;95ac443b5f14865666fd9f4401594dac	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204897/ERR204897_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204897/ERR204897_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204897/ERR204897_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204897/ERR204897_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204897/ERR204897_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204897/ERR204897_2.fastq.gz	5893580349;5858184606	6d171a00758fd74ce064510761759812;7c3d6c37e57583c568f64bd61a084ab6	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12399.7.M_120219_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12399.7.M_120219_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12399.7.M_120219_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12399.7.M_120219_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12399.7.M_120219_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12399.7.M_120219_1_2.fastq.gz	FASTQ;FASTQ	8011408658	4317c886045d36b8e79579cc1d8589e6	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204897	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204897				GEUV:NA12399	ArrayExpress	NA12399	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573186	ERS185439	ERX179573	ERR204898	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12776.1.M_120209_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	11371641	1705746150	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12776.1.M_120209_3	E-GEUV-1:NA12776.1.M_120209_3	767532858;784968500	321e78c07e92ae7c0d717cf38a562ea1;8a19fadf2f8060e10539fa5d93162425	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204898/ERR204898_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204898/ERR204898_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204898/ERR204898_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204898/ERR204898_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204898/ERR204898_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204898/ERR204898_2.fastq.gz	733387933;750502205	a026105476f230d166055ea80ff666a8;1353c1c053084c6ece1f43d2bf7d14c0	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12776.1.M_120209_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12776.1.M_120209_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12776.1.M_120209_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12776.1.M_120209_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12776.1.M_120209_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12776.1.M_120209_3_2.fastq.gz	FASTQ;FASTQ	1141379879	e70c80fa35d9444cc752ee7f5126b53f	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204898	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204898				GEUV:NA12776	ArrayExpress	NA12776	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573150	ERS185171	ERX179703	ERR204899	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12716.1.M_120209_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	21062007	3159301050	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12716.1.M_120209_5	E-GEUV-1:NA12716.1.M_120209_5	1444174364;1467618712	60bb52756ba338f9de9b42ff7c1522a8;ed0fe46ceeb6a18429cbbdd666d61f64	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204899/ERR204899_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204899/ERR204899_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204899/ERR204899_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204899/ERR204899_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204899/ERR204899_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204899/ERR204899_2.fastq.gz	1379358931;1403044660	21cf8bdf198add03414ab551e05f3b8f;694e8c4d9c882858379808f044bc8436	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12716.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12716.1.M_120209_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12716.1.M_120209_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12716.1.M_120209_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12716.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12716.1.M_120209_5_2.fastq.gz	FASTQ;FASTQ	2135306364	480f7a49721012b4acec030b54840575	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204899	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204899				GEUV:NA12716	ArrayExpress	NA12716	0	2012-12-04
